0	实验数据显示，燃放烟花爆竹产生的PM2．5浓度是正常空气浓度的5．4倍，最高可以达到66倍。一些全国人大代表建议尽快制定禁止燃放烟花爆竹的法律。
1	人民币汇率在变成了美国掩盖自身财政货币政策问题的替罪羊之后，本可以理性探讨的经济问题结果被政治化，使得中美经贸关系难以正常发展。
1	时下，我国中小学生学习任务繁重，学习时间偏长，许多学生缺乏的是睡眠的严重不足，这应引起有关部门的高度重视。
1	游击队对敌人的袭击有充分的准备，所以，胜利自在意料之中。
0	《语文学习报》以敢为人先的编辑思路，格调清新的编辑理念，引领同类报纸的编辑潮流，并采用高科技手段制作印刷，为广大师生读者提供内容和形式完美统一的语文学习载体。
1	加入中国作协后，网络作家越来越被主流文坛所接受，现在又有好消息传来。莫言自从担任中国网络大学名誉校长之后，网络文学也有本科专业了！
1	相关资料统计显示，中国目前拥有网络文学写作者超过200多万人，每年有六七万部左右的作品被签约；全国网络文学用户达1.94亿，超过了电子商务用户。
1	天宫一号成功发射，只是完成了空间站建设的第一步，接下来要做的是交会对接实验，这是两个航天器在空间轨道上会合、并在结构上连成一个整体的关键技术。
0	在10月26日上午，北京市公安局为一批因奥运会安保工作而推迟婚期的青年民警举行了一次盛大的集体婚礼，208对新人在国家体育场“鸟巢”旁缘定终身。
1	有专家认为，保护圆明园遗址的首要任务绝不是复建，哪怕是“部分”复建，而是研究、发掘后她展现出的遗存或废墟的价值。
0	萨达姆被逮捕后不到一个星期，前伊拉克政权的第二号人物易卜拉欣散发了一份声明，警告在伊拉克的美英占领当局不要虐待萨达姆。
0	2008年6月，与巴菲特共进午餐的价格再创新高，达到211万美元，创造这个纪录的人是有“中国私募基金教父”之称的赵丹阳。
1	平时煮粥，大家都喜欢把粥熬得稠稠的，觉得这样的粥具有细腻的口感、丰富的营养和很好的食欲，脾胃虚弱的人容易吸收。
0	个人财产拍卖所得应纳的个人所得税税款，由拍卖单位负责代扣代缴，并按规定向拍卖单位所在地主管税务部门办理纳税申报。
0	西安地铁二号线在沿途车站设置46面人文景观墙，力求充分展示古城的历史沿革和风貌，让乘客在感受现代交通快节奏时也能领略古老文化的魅力。
0	为了对丝绸之路这一人类文明史上东西文明交互影响的血脉进行有效的保护和研究，中央台及时启动了《敦煌》一片的拍摄计划。
0	9·11事件发生后，外交部发言人发表谈话时说，中国政府一贯谴责和反对一切恐怖主义的暴力活动。
0	掀翻的汽车、冒烟的街道、暴戾的表情——当日本媒体幸灾乐祸地称中国抗日陷入“暴徒化”，并预测会给中国社会带来动荡时，“非理性”的抗议，正中以石原慎太郎为代表的日本右翼势力的“下怀”。
1	中国是一个发展中国家，虽然面临诸多数不清的困难，但一直对外提供力所能及的援助。近几年来，已先后向马其顿提供了学校改建、赠送校车等多个援助项目。
1	通过达尔文的进化论，极大地动摇了神权统治的观念，给人类文明的发展带来了巨大的影响，引发了近代最重要的一次科学革命。
0	“感动中国”将镜头对准生动的现实生活，聚焦于推动当代中国发展进步的主体力量，解读了平凡中的伟大。
0	将于2014年申遗的，北接陆上丝绸之路，南连海上丝绸之路的“中国大运河”，是由京杭大运河、隋唐大运河以及浙东运河组成的。
0	我们说话写文章，在把零散的词语串成一个个可以用来传递信息、完成交际任务的句子的时候，是需要遵循一定的语法规律的。
0	今年，北大校长推荐对学业成绩的要求也比往年高，由去年的全年级前5%缩至1%，因此，媒体对于北大清华校长推荐、领军计划变为“掐尖”的质疑声颇多。
0	这簌簌声，这芬芳的香味，使我们心荡神弛，犹如是在聚精会神地倾听这独具一格的音乐的悠扬的旋律，清丽的和声。
0	考上一所理想的大学，是每位附中学子的梦想，但能否圆梦，与你高中三年在附中的努力程度有关。
0	国务院食品安全办、公安部近日会同其他相关部门联合召开电视电话会议，在全国部署开展严厉打击“地沟油”违法犯罪专项行动。
1	审计局的同志几天来都在查阅紫阳分校基建部分账目。
0	4月18日，伦敦奥运会进入倒计时100天，伦敦奥组委在皇家植物园举行了盛大的庆典活动，并发布了新的奥运口号：“激励一代人”。
1	湄公河惨案是一些国际势力经过蓄意操纵、长期预谋，花费重金雇用泰国军队帕莽军营士兵，甚至包括其他武装组织共同实施的一系列行动。
0	城镇化攸关到亿万人民的生活质量，它不是简单的城镇人口增加和城市面积扩张，而是在人居环境、社会保障、生活方式等方面实现由“乡”到“城”的转变。
1	李、王两家有很深的家族矛盾，但是经过村委会的多次调解协商，两家的矛盾不但没有得到半点缓和，反而越闹越大。
1	最近一段时间，社会各界“向雷锋学习”的活动开展得热火朝天，然而有一部分网友却对雷锋及雷锋精神提出了各种各样的所谓质疑。
0	一场突如其来的爆炸事件，使4月15日在波士顿举行的马拉松成了一场“没有终点的马拉松”；同时，这是一种沉重的提醒，反恐是全世界共同面对的挑战，需要凝聚共识，共同协作。
0	文学作品以艺术形象表现社会生活。
0	他穿着那件破旧的黑长袍，迈着大步进入对面的品味斋。
1	为提升城市形象，沙坪坝陈家桥街道将在河道边修建公园，给当地居民提供温馨舒适的休闲、玩乐和健身。
0	有人说一切都是命运，即使是命运，也应像贝多芬所说的那样“扼住命运的咽喉”，做生活的主人。
1	国务院常务会议部署完善研究生教育投入机制，决定从2014年秋季学期起，向所有纳入国家招生计划的新入学研究生收取学费。
1	2013年诺贝尔文学奖获得者爱丽丝·门罗以其细腻优稚、不施铅华的情节和简洁精致、宽广厚重的文字，常常给人“于无声处听惊雷”的莫大震撼，令人惊叹不已。
0	我国的食品添加剂标准与国际基本接轨，但是由于多数食品企业规模小，素质差，所以添加剂的超范围和超量使用屡有发生。
1	外电报道，在中菲就黄岩岛的争议愈趋激烈之际，网上传出广州军区和南海舰队同时宣布进入二级战备状态。
0	桂花虽颜色暗淡却芳香浓郁，难怪李清照赞颂“她”，“何须浅碧轻红色，自是花中第一流。”
0	优秀的科普作品不但传播科学知识，弘扬科学精神，还能启迪心智，激发探求未知世界的兴趣，带领人们走入全新的科学天地。
0	记载孔子言行的经典著作是《论语》，这部书不过一万多字，它对后世的影响主要来自各家的阐发，朱熹的《四书集注》就经常用注解的形式来阐发自己的思想。
0	在今天的参试阵容中，绝大部分是近几年毕业的博士、硕士和学士，他们的平均年龄在三十岁左右。
1	这批新招的大学生，有农场来的，有边疆来的，有工厂来的，也有来自本市的。
1	与理性睿智的思想家、治国有术的政治家、改天换地的革命家相比，世界更稀缺曼德拉这样的具有崇高人格的“圣雄”。
0	中国的贫富差距已经突破合理限度，且有继续扩大之势，长此以往，不仅难以实现共同富裕的目标，还可能引发各种社会矛盾。
0	历史告诉我们，对科学的是非之争只应按“持之有故，言之有理”的原则去百家争鸣，任何背离这一原则的行为都是荒唐的。
1	早前出现分歧的联合国安理会今天向叙利亚政府和反对派发出了措辞强硬且意见一致的信息，要求他们立即落实安南特使提出的旨在结束长达一年的流血冲突。
1	19岁生日那天，我接到了高校录取通知书，这不能不说是让人乐得合不上嘴的一件事。
