1	在市场竞争日趋激烈的今天，我们的企业如果善于把握“亏本”策略，就能取得锦上添花和柳暗花明的效果；反过来，死把住“只赚不赔”的框框，不肯牺牲眼前的小利，弄不好的倒是连血本都会亏掉的。 
0	一开始就继续上四年级，那年学校举办了独唱比赛，我作为一个刚转校的新生，被音乐老师推荐，参加了比赛，还获了冠军，真是出乎意料。当时我激动得说不出话来，只是热泪盈眶地向主办单位、老师点头致谢。
0	目前世界上有两种时间计量系统：一种是基于地球自转而得出的“世界时”，一种是基于原子振荡周期而确定的“原子时”。
0	王德文建议，把农民工就业与国家加大基础设施建设等扩大内需措施结合起来，利用整体资源优势，加强区域劳务合作，开辟农民工外出务工就业的新渠道。
0	国家统计局最新统计数字表明，春节以来，我国城市居民用于文化教育和外出旅游方面的消费开支，已呈明显上升趋势。 
0	但是我觉得，这个想法虽然是日本的传统可在世界绝对不通用，不能得到其他国家的理解。随着科技的发展，每个国家之间的距离也越来越近。当应该对世界发表自己的意见时，日本人的这个性格是有点不利的。
0	是因为我知道有些人在医院里，在家里，因为病每天都过得很痛苦。有些人想死也没办法，无可奈何地忍受那么痛苦的人生。如果最后他们希望安乐地死去的话，我觉得没有理由让他们还非得要活着不可。
1	这个小镇对他是陌生的，没有熟人，没有落脚的地方，他叹息着低下了头。
0	但是我大二时的元旦不是这样的，因为我为了负担我的学生生活，开始打工了。元旦的时候我本来打算请假回家，但是其他的工友也持同样的打算，我就不能回家了。家里人一听到这个消息，就感到遗憾。
0	所以我只好先去找招待所，然后就决定在那边过夜，然后明天一大早我就开始出发了。第二天上午大概9点钟我才到了集美，到的时候我就赶快打电话给我的朋友，叫他去接我，那时候我才真正到达了目的地。
1	其中的错误、疏漏、粗糙之处，后来在文人再创作的《三国演义》中都得到了改正与润色、丰富，从而取得了更高的艺术成就。
1	他们去买苹果，小个儿的孩子都不要，只好空手回家。
0	你可以从这篇文章里读出昔人读书之苦，但也一定能感受到那洋溢于文字中的读书之乐。
1	老鼠在动物学上称为哺乳纲，目前全世界有2500多种，有300亿只，是世界人口总数的5倍多。
0	1963年8月28日，马丁·路德·金组织了美国历史上影响深远的“自由进军”运动。他率领一支庞大的游行队伍向首都华盛顿进军，为全美国的黑人争取人权。
0	随着社会的发展，造成上一代与下一代在行为方式、生活态度及价值观念等方面普遍存在差异。可以说家家户户都有此问题，这是可以理解的。问题在于做长辈的如何去控制、适应、调整自己，以面对现代社会的变化。
1	某种意义上,衡量一个群体文明程度的标准正是看这个群体能否包容差异,而衡量一个人有没有教养,正是看其有没有“同理心”,能站在对方的立场理解对方。 
0	金砖国家领导人第五次会晤，将对加强彼此间的伙伴关系、完善金砖国家重要机制、促进金砖国家同其他国家合作发挥推动作用。
0	保尔仅仅因为撒一些烟丝在牧师的面粉里，牧师知道后就把他开除了。
0	教室外，令人沉醉的绿意，给人以美的陶冶，也给人以智慧的启迪。 
0	柏条河梯级电站的修建是以损害成都平原千年水网及自然生态环境为代价来获取商业利益，这样的工程弊大于利。
0	正己烷是一种用于清洁某些制造工序使用的零部件的化学品，挥发快，因此有供货商让员工使用它来清洁苹果产品上的苹果标志，但是这种化学品具有较强的毒性。
0	每年1月份的第三个星期一是马丁·路德·金日，这一天美国各地会用不同方式庆祝节日，美国股市休市一天，20日恢复交易。
1	通过日常的凡人小事、常见情景，反映重大的主题，把题材放入广阔的社会背景和时代高度，让文章跃动时代脉搏，传递时代信息，表现时代精神。
1	这就是传说中的那道山岭。听当地的农民说，这道岭从来就没有人能上去过，上去的人从来就没有能活着回来的。
1	在各国的重工业达到一个较高水平的阶段时，从能源消费结构看，都出现了从以煤为主转向以石油和天然气为主。
0	中美之间的现实决定我们没有必要担心两国关系出现某种倒退，毕竟两国关系已经相当成熟，局部的贸易摩擦不会冲击两个国家交往的大局。
1	“停车费都去哪儿了“  全国人大代表郭某提出质疑。他举例：有的大城市停车企业每年向车主收费超过10亿元以上，但上缴财政的只有大约2000万元左右。
1	中国疾控中心17日发布的最新研究成果表明，中国科学家发现一种名叫新布尼亚病毒，自去年9月以来，这种病毒已在中国导致36名患者死亡。
0	他离开中国以后和我只写信、打电话联系，所以不知道他什么样子了。差不多一年半的时间没见面，第一次见面不知道他是我干哥哥。我见到他就不知不觉流了眼泪，因为我认为干哥哥把我忘了。
1	央行2017年《金融稳定报告》明确指出,截至2016年末,银行业金融机构表外业务余额253.52万亿元,表外资产规模相当于表内总资产规模的109.16%。 
1	团结广大群众，向反动势力作政治的、经济的、文化的、军事的斗争，并从这些斗争中获得胜利。
0	从传统社会到现代社会、从计划经济到市场经济，在改革开放的时代洪流中，多少千百年来孜孜以求的愿景化为了现实，多少普通人赢得了人生出彩的机会。
1	食品安全规划提出，获得许可证的餐饮服务单位全面推行“明厨亮灶” ；严格互联网食品经营、网络订餐等新业态，落实网络平台食品经营资质审核责任。
1	今天下午，张董事长、王总经理和其他公司领导一起参加了市里举办的开发区招商引资项目洽谈会。
1	纪念三八节的到来。
0	后来自己也开始领悟到父母要养育那么多的人，只靠微薄的收入是不够啊！自那时起，自己总想办法获取父母的欢心。自小学四年级起，我们三姐妹在分校小学部，而哥哥、姐姐们却在另家中学就读，各在东西。
1	全长1068。6公里的武广高速在工程上创造多项世界第一，并使广州至武汉的铁路运行时间由10小时缩短到不到3小时左右。
1	作为典型的天秤座性格的人，他（李安）血脉中流淌着鲜明的中庸因子，他的电影几乎无一例外不是在书写着“理智与情感”的主题。
1	每月所丢失的书的数目比每月所购买的书的数目几乎相等，有时还要超过。
0	是这样，我作为一个曾经在大学里学安乐死和法律的人，可以肯定地说，人与人之间，人于社会上，生命中的各种问题，应该重视人的心理上的问题，决不应该用法律等手段来简单地解决问题。
0	人们认为在农作物的生长过程中，为了增加收获量而使用一些农药结果给人体带来了不好的影响。现在农产品的产量与以前相比增加了很多。所以有人认为（为了人们的健康）应该改变农作方式，这样的想法也有道理。
0	就中国而言，我们的确已经摆脱了长期的封闭状态，但离真正的开放还有相当大的距离。
0	没事吧”到现在，我们的交往还保持着一直有联系。这是我第一次来到中国的时候的体验，恐怕这些年以前的那个暑假期间，我的汉语水平得到了提高，但对我好处最大的是中国的浓重的人情味。
1	玉树地震，全国人民纷纷解囊相助，体现了"一方有难，八方支援"的传统道德。
0	父母教会我们做人该有的基本品行和修养，让我们在幼小时能够很顺利的走进社会（校园），这可都是他们的功劳。当然在不同程度上，不同的家庭都会教出不同的小孩。但出发点可都是在同一个点上的。
1	人们从废墟中救出三十多名遇难者，迅速送到医院抢救。
1	春节晚会节目《千手观音》是聋哑女孩邰丽华领着20位聋哑演员排练出来的，曾以舞蹈《雀之灵》被广大观众所熟知。
1	市场经济的激烈竞争，必然会使一些产品处于尴尬境地而令其入不敷出。
0	地下洞穴凭借稳定的环境保留下了很多古老生物，为我们留下了珍贵的物种和基因资源，同时，孤立的演化环境也成为生物进化研究的极好样本。
1	投资是有风险的，但随着我国经济社会又好又快发展，市场越来越规范，本着科学理性进行投资，会有更多的老百姓从中受益。
